date,year,R,exit_reason,entry_price,sl,tp,vwap_at_signal,atr_at_signal
2023-02-27,2023,-1.0,SL,12092.08,12079.25,12111.33,12085.71,15.91
2023-02-28,2023,1.5,TP,12047.85,12019.74,12090.02,12034.45,13.51
2023-02-28,2023,-1.0,SL,12063.78,12035.11,12106.78,12050.56,17.03
2023-03-03,2023,1.5,TP,12106.53,12088.05,12134.25,12105.14,12.25
2023-03-03,2023,1.5,TP,12123.34,12100.93,12156.96,12109.36,12.84
2023-03-06,2023,-1.0,SL,12358.03,12334.82,12392.83,12357.52,11.59
2023-03-06,2023,-1.0,SL,12365.2,12344.29,12396.57,12356.12,13.41
2023-03-07,2023,-1.0,SL,12322.56,12291.48,12369.18,12312.79,10.44
2023-03-07,2023,-1.0,SL,12329.71,12313.38,12354.2,12321.15,11.5
2023-03-09,2023,1.5,TP,12259.08,12209.34,12333.68,12245.21,17.12
2023-03-09,2023,1.5,TP,12271.54,12240.05,12318.78,12254.04,17.77
2023-03-13,2023,1.5,TP,11919.79,11831.44,12052.31,11900.56,57.16
2023-03-13,2023,1.5,TP,11938.04,11857.63,12058.66,11891.55,57.96
2023-03-14,2023,-1.0,SL,12181.27,12157.21,12217.36,12178.4,29.41
2023-03-14,2023,-1.0,SL,12183.31,12159.02,12219.74,12177.06,27.12
2023-03-15,2023,-1.0,SL,12103.79,12078.47,12141.76,12100.71,31.37
2023-03-15,2023,-1.0,SL,12105.7,12075.94,12150.33,12099.78,29.69
2023-03-16,2023,1.5,TP,12282.3,12258.86,12317.45,12276.6,28.42
2023-03-16,2023,1.5,TP,12315.89,12271.14,12383.01,12286.69,29.6
2023-03-17,2023,-1.0,SL,12511.91,12469.94,12574.87,12508.08,34.61
2023-03-17,2023,-1.0,SL,12510.84,12482.44,12553.43,12506.39,33.68
2023-03-20,2023,1.5,TP,12525.21,12500.57,12562.16,12512.66,18.86
2023-03-21,2023,-1.0,SL,12626.29,12596.18,12671.46,12618.11,21.94
2023-03-21,2023,-1.0,SL,12629.25,12612.13,12654.92,12620.9,21.58
2023-03-22,2023,-1.0,SL,12789.78,12766.8,12824.25,12781.56,15.2
2023-03-22,2023,1.5,TP,12780.11,12769.47,12796.06,12774.56,12.78
2023-03-23,2023,1.5,TP,12820.23,12790.57,12864.72,12807.25,21.51
2023-03-23,2023,-1.0,SL,12861.71,12841.4,12892.17,12857.24,23.17
2023-03-29,2023,1.5,TP,12752.39,12732.52,12782.19,12749.98,16.66
2023-03-29,2023,1.5,TP,12773.4,12745.06,12815.9,12753.2,16.88
2023-03-30,2023,-1.0,SL,12966.9,12947.5,12996.0,12965.81,19.74
2023-03-30,2023,1.5,TP,12962.31,12949.63,12981.32,12962.45,19.09
2023-03-31,2023,1.5,TP,13046.85,13018.92,13088.74,13039.4,16.29
2023-03-31,2023,1.5,TP,13055.03,13041.32,13075.59,13046.6,16.12
2023-04-03,2023,-1.0,SL,13142.04,13122.29,13171.66,13138.97,17.72
2023-04-04,2023,-1.0,SL,13171.09,13145.33,13209.72,13166.94,21.28
2023-04-13,2023,1.5,TP,13025.38,12995.34,13070.44,13019.12,21.01
2023-04-13,2023,-1.0,SL,13020.29,13006.85,13040.44,13014.34,19.53
2023-04-14,2023,-1.0,SL,13042.28,13017.81,13078.99,13037.43,25.31
2023-04-14,2023,-1.0,SL,13041.28,13016.47,13078.49,13036.44,25.82
2023-04-18,2023,-1.0,SL,13094.91,13066.79,13137.09,13080.17,13.64
2023-04-19,2023,1.5,TP,13063.54,13037.86,13102.06,13047.3,17.21
2023-04-20,2023,-1.0,SL,13048.18,13028.99,13076.97,13043.13,17.1
2023-04-20,2023,-1.0,SL,13046.61,13025.95,13077.6,13032.9,17.59
2023-04-27,2023,1.5,TP,13021.86,12986.84,13074.38,13012.22,20.22
2023-04-27,2023,-1.0,SL,13028.32,13011.19,13054.01,13019.02,19.84
2023-04-28,2023,-1.0,SL,13186.13,13151.71,13237.75,13180.77,21.76
2023-04-28,2023,1.5,TP,13155.18,13129.67,13193.44,13152.02,22.8
2023-05-03,2023,-1.0,SL,13162.11,13119.66,13225.78,13138.08,20.5
2023-05-03,2023,-1.0,SL,13191.16,13090.89,13341.56,13142.52,29.31
2023-05-05,2023,1.5,TP,13185.7,13160.85,13222.97,13179.28,15.85
2023-05-05,2023,-1.0,SL,13203.12,13177.51,13241.53,13187.89,16.26
2023-05-08,2023,1.5,TP,13263.79,13244.28,13293.05,13250.61,13.56
2023-05-10,2023,-1.0,SL,13347.37,13326.69,13378.38,13344.15,25.12
2023-05-10,2023,-1.0,SL,13301.24,13271.15,13346.37,13285.79,25.15
2023-05-11,2023,1.5,TP,13348.12,13309.13,13406.6,13324.52,20.58
2023-05-11,2023,1.5,TP,13373.35,13366.53,13383.57,13371.66,15.02
2023-05-15,2023,-1.0,SL,13339.58,13326.06,13359.85,13332.0,14.88
2023-05-15,2023,1.5,TP,13344.55,13329.71,13366.81,13335.52,15.58
2023-05-16,2023,1.5,TP,13442.28,13419.72,13476.11,13439.41,17.86
2023-05-16,2023,1.5,TP,13447.52,13433.47,13468.59,13441.3,17.72
2023-05-17,2023,1.5,TP,13466.08,13451.5,13487.95,13463.01,12.14
2023-05-17,2023,1.5,TP,13469.85,13459.72,13485.05,13465.11,11.65
2023-05-18,2023,-1.0,SL,13736.55,13715.9,13767.52,13731.79,16.2
2023-05-18,2023,1.5,TP,13731.39,13699.95,13778.54,13726.24,17.42
2023-05-19,2023,-1.0,SL,13853.55,13836.63,13878.93,13849.62,16.35
2023-05-19,2023,-1.0,SL,13837.14,13818.89,13864.52,13831.5,17.31
2023-05-22,2023,-1.0,SL,13858.11,13844.73,13878.17,13854.59,18.77
2023-05-22,2023,-1.0,SL,13855.35,13818.17,13911.12,13845.67,19.81
2023-05-25,2023,1.5,TP,13853.05,13821.27,13900.72,13844.96,23.36
2023-05-25,2023,1.5,TP,13868.73,13838.1,13914.68,13852.73,23.34
2023-05-26,2023,1.5,TP,14169.53,14148.83,14200.58,14166.5,19.47
2023-05-26,2023,1.5,TP,14186.11,14157.54,14228.97,14173.63,20.14
2023-05-29,2023,1.5,TP,14342.87,14338.47,14349.47,14342.66,5.5
2023-05-29,2023,-1.0,SL,14346.9,14340.47,14356.54,14343.48,5.59
2023-05-30,2023,1.5,TP,14398.21,14368.21,14443.21,14395.89,30.01
2023-05-30,2023,1.5,TP,14400.14,14381.82,14427.61,14398.14,29.29
2023-06-01,2023,1.5,TP,14328.49,14275.76,14407.58,14285.62,24.86
2023-06-01,2023,1.5,TP,14417.22,14394.92,14450.66,14411.41,16.64
2023-06-02,2023,1.5,TP,14513.77,14471.63,14576.98,14495.28,30.3
2023-06-02,2023,0.4971,EOD,14534.38,14493.58,14595.57,14504.83,30.42
2023-06-05,2023,1.5,TP,14587.32,14562.31,14624.82,14582.42,21.25
2023-06-05,2023,1.5,TP,14604.97,14567.91,14660.56,14589.03,22.74
2023-06-06,2023,-1.0,SL,14549.26,14527.51,14581.89,14539.86,17.37
2023-06-06,2023,-1.0,SL,14568.0,14540.97,14608.55,14552.34,17.81
2023-06-08,2023,1.5,TP,14414.39,14381.84,14463.21,14398.83,24.97
2023-06-08,2023,-1.0,SL,14460.34,14449.0,14477.34,14458.67,17.93
2023-06-09,2023,-1.0,SL,14614.11,14575.86,14671.48,14598.43,22.93
2023-06-09,2023,1.5,TP,14556.9,14536.82,14587.02,14555.17,22.31
2023-06-12,2023,1.5,TP,14609.71,14592.84,14635.01,14608.21,18.2
2023-06-12,2023,-1.0,SL,14618.72,14597.18,14651.03,14610.0,18.13
2023-06-13,2023,1.5,TP,14825.78,14773.38,14904.37,14811.72,33.82
2023-06-13,2023,1.5,TP,14841.74,14809.39,14890.26,14823.46,33.19
2023-06-14,2023,-1.0,SL,14967.74,14941.06,15007.76,14961.71,17.54
2023-06-14,2023,-1.0,SL,14968.9,14953.11,14992.58,14964.19,17.3
2023-06-15,2023,1.5,TP,15057.66,15022.1,15110.99,15048.13,28.71
2023-06-15,2023,1.5,TP,15079.8,15045.94,15130.58,15062.12,28.88
2023-06-16,2023,-1.0,SL,15215.09,15178.61,15269.81,15197.76,27.04
2023-06-16,2023,1.5,TP,15190.27,15168.77,15222.52,15186.97,26.46
2023-06-22,2023,1.5,TP,14943.78,14900.55,15008.62,14922.67,27.26
2023-06-22,2023,1.5,TP,14951.03,14920.88,14996.25,14936.06,26.69
2023-06-26,2023,-1.0,SL,14920.51,14878.61,14983.36,14906.3,24.0
2023-06-28,2023,-1.0,SL,15000.11,14963.33,15055.28,14993.31,26.57
2023-06-28,2023,-1.0,SL,15021.53,14992.05,15065.75,15005.24,26.86
2023-06-29,2023,-1.0,SL,14950.25,14923.24,14990.76,14940.68,22.56
2023-06-29,2023,0.3114,EOD,14946.2,14913.7,14994.94,14929.76,17.32
2023-06-30,2023,-1.0,SL,15187.5,15166.35,15219.22,15183.79,19.55
2023-06-30,2023,-1.0,SL,15189.54,15174.36,15212.31,15184.27,19.21
2023-07-03,2023,-1.0,SL,15174.77,15157.89,15200.08,15173.72,15.71
2023-07-03,2023,-1.0,SL,15169.17,15154.0,15191.92,15168.5,15.64
2023-07-05,2023,-1.0,SL,15270.54,15256.84,15291.08,15266.14,16.35
2023-07-05,2023,-1.0,SL,15260.32,15236.01,15296.78,15256.09,17.66
2023-07-07,2023,-1.0,SL,15159.2,15145.4,15179.9,15153.16,12.46
2023-07-11,2023,-1.0,SL,15053.72,15027.73,15092.7,15042.7,21.09
2023-07-11,2023,-1.0,SL,15065.11,15038.4,15105.17,15047.86,21.03
2023-07-12,2023,-1.0,SL,15349.61,15324.59,15387.13,15343.37,20.42
2023-07-12,2023,-1.0,SL,15354.19,15337.47,15379.26,15346.48,20.19
2023-07-13,2023,1.5,TP,15442.78,15417.86,15480.15,15437.84,19.15
2023-07-13,2023,1.5,TP,15455.21,15433.36,15487.98,15443.95,18.96
2023-07-14,2023,-1.0,SL,15693.04,15669.95,15727.68,15691.59,20.91
2023-07-14,2023,-1.0,SL,15671.04,15641.85,15714.82,15661.6,24.06
2023-07-17,2023,-1.0,SL,15626.08,15611.4,15648.09,15623.84,17.75
2023-07-17,2023,1.5,TP,15621.12,15601.48,15650.58,15619.18,18.07
2023-07-18,2023,1.5,TP,15638.25,15623.78,15659.96,15633.79,18.1
2023-07-18,2023,1.5,TP,15652.55,15632.57,15682.51,15638.91,18.15
2023-07-19,2023,1.5,TP,15866.22,15848.37,15892.99,15863.05,17.82
2023-07-19,2023,-1.0,SL,15885.56,15857.55,15927.58,15870.69,18.24
2023-07-24,2023,-1.0,SL,15457.21,15422.53,15509.23,15448.25,25.3
2023-07-24,2023,-1.0,SL,15467.25,15418.37,15540.57,15446.76,25.49
2023-07-25,2023,-1.0,SL,15521.3,15499.62,15553.82,15513.05,17.34
2023-07-25,2023,1.5,TP,15516.89,15497.68,15545.71,15509.42,16.87
2023-07-27,2023,1.5,TP,15684.76,15653.44,15731.73,15677.25,21.96
2023-07-27,2023,-1.0,SL,15698.3,15671.21,15738.92,15684.45,21.88
2023-07-28,2023,-1.0,SL,15735.7,15689.9,15804.39,15722.83,23.98
2023-07-28,2023,1.5,TP,15715.58,15678.4,15771.34,15706.0,26.02
2023-07-31,2023,-1.0,SL,15753.09,15721.49,15800.49,15746.16,21.07
2023-07-31,2023,-1.0,SL,15764.51,15730.21,15815.95,15749.42,21.32
2023-08-01,2023,-1.0,SL,15731.81,15714.01,15758.5,15723.49,12.85
2023-08-04,2023,1.5,TP,15440.07,15395.63,15506.73,15418.42,33.0
2023-08-04,2023,-1.0,SL,15478.99,15461.88,15504.65,15471.48,18.95
2023-08-07,2023,-1.0,SL,15345.98,15322.52,15381.16,15338.24,25.05
2023-08-07,2023,-1.0,SL,15341.21,15313.53,15382.72,15337.23,25.49
2023-08-10,2023,-1.0,SL,15341.04,15313.96,15381.65,15337.18,27.55
2023-08-14,2023,1.5,TP,15110.08,15068.5,15172.44,15099.35,24.68
2023-08-14,2023,1.5,TP,15130.89,15100.8,15176.03,15112.73,25.07
2023-08-21,2023,-1.0,SL,14789.99,14762.04,14831.92,14784.38,20.64
2023-08-21,2023,-1.0,SL,14792.5,14771.14,14824.54,14786.91,20.69
2023-08-22,2023,1.5,TP,14941.77,14912.35,14985.89,14935.11,23.25
2023-08-22,2023,1.5,TP,14947.29,14924.78,14981.05,14937.95,23.07
2023-08-23,2023,1.5,TP,15090.41,15067.94,15124.12,15085.3,22.71
2023-08-23,2023,1.5,TP,15106.51,15069.45,15162.1,15088.19,23.36
2023-08-28,2023,1.5,TP,14989.88,14961.01,15033.19,14981.37,21.71
2023-08-28,2023,1.5,TP,14998.16,14984.05,15019.32,14994.55,18.63
2023-08-29,2023,1.5,TP,15278.32,15243.7,15330.24,15270.17,24.82
2023-08-29,2023,1.5,TP,15270.61,15246.07,15307.41,15266.96,24.36
2023-08-30,2023,1.2653,EOD,15407.43,15355.68,15485.06,15393.48,28.87
2023-08-30,2023,1.5,TP,15411.45,15381.25,15456.75,15399.92,28.78
2023-08-31,2023,-1.0,SL,15562.87,15539.23,15598.33,15558.0,22.94
2023-08-31,2023,-1.0,SL,15565.7,15548.87,15590.94,15560.5,22.17
2023-09-01,2023,-1.0,SL,15518.55,15489.46,15562.18,15518.52,32.15
2023-09-01,2023,-1.0,SL,15489.59,15453.37,15543.91,15488.33,28.38
2023-09-04,2023,-1.0,SL,15515.08,15508.61,15524.79,15514.95,7.18
2023-09-04,2023,-0.331,EOD,15502.82,15494.38,15515.47,15500.86,7.12
2023-09-05,2023,1.5,TP,15492.55,15449.7,15556.82,15469.08,25.25
2023-09-05,2023,1.5,TP,15504.92,15483.93,15536.4,15499.13,20.72
2023-09-08,2023,-1.0,SL,15322.23,15277.96,15388.64,15316.76,26.0
2023-09-08,2023,1.5,TP,15325.04,15306.74,15352.48,15317.39,25.22
2023-09-11,2023,1.5,TP,15356.18,15331.62,15393.02,15347.23,21.74
2023-09-11,2023,1.5,TP,15355.23,15331.16,15391.34,15351.55,20.71
2023-09-13,2023,1.5,TP,15355.6,15317.88,15412.18,15338.85,29.27
2023-09-13,2023,1.5,TP,15348.28,15332.13,15372.5,15346.02,27.55
2023-09-14,2023,1.5,TP,15406.53,15373.37,15456.27,15399.25,27.31
2023-09-14,2023,1.5,TP,15415.08,15391.25,15450.82,15405.46,26.92
2023-09-18,2023,-1.0,SL,15245.29,15233.61,15262.81,15240.59,11.71
2023-09-18,2023,0.2055,EOD,15235.32,15220.9,15256.94,15233.37,12.79
2023-09-25,2023,-1.0,SL,14740.52,14704.84,14794.04,14720.82,18.99
2023-09-25,2023,-1.0,SL,14732.34,14711.09,14764.22,14722.45,18.21
2023-09-28,2023,-1.0,SL,14703.54,14689.41,14724.73,14700.73,23.08
2023-09-28,2023,-1.0,SL,14702.73,14675.39,14743.74,14700.38,23.76
2023-09-29,2023,-1.0,SL,14845.38,14815.45,14890.27,14842.11,24.52
2023-09-29,2023,-1.0,SL,14849.28,14822.86,14888.91,14842.57,23.94
2023-10-02,2023,1.5,TP,14787.04,14746.98,14847.12,14781.58,31.9
2023-10-02,2023,1.5,TP,14790.73,14767.44,14825.66,14785.76,31.46
2023-10-04,2023,1.5,TP,14660.01,14581.75,14777.4,14637.04,32.88
2023-10-04,2023,-1.0,SL,14696.4,14675.71,14727.43,14695.16,22.12
2023-10-06,2023,1.5,TP,14736.31,14694.15,14799.55,14730.7,40.54
2023-10-06,2023,1.5,TP,14736.56,14713.17,14771.64,14734.3,39.49
2023-10-10,2023,1.5,TP,15169.39,15140.86,15212.18,15164.09,21.29
2023-10-10,2023,1.5,TP,15169.66,15162.84,15179.88,15169.28,20.79
2023-10-11,2023,1.5,TP,15191.35,15157.36,15242.34,15183.62,21.38
2023-10-11,2023,-1.0,SL,15203.39,15172.11,15250.31,15189.64,21.74
2023-10-12,2023,-1.0,SL,15293.6,15270.67,15327.99,15288.37,23.48
2023-10-12,2023,-1.0,SL,15295.82,15258.97,15351.09,15288.52,25.44
2023-10-16,2023,-1.0,SL,15183.13,15160.91,15216.46,15182.4,22.73
2023-10-16,2023,-1.0,SL,15184.13,15159.11,15221.66,15179.69,22.12
2023-10-17,2023,-1.0,SL,15097.52,15072.25,15135.42,15086.63,25.88
2023-10-17,2023,-1.0,SL,15098.74,15069.59,15142.45,15090.29,25.79
2023-10-23,2023,1.5,TP,14574.12,14526.47,14645.58,14558.08,29.25
2023-10-23,2023,1.5,TP,14589.79,14554.19,14643.18,14566.26,29.42
2023-10-24,2023,-1.0,SL,14766.08,14725.45,14827.02,14750.46,29.89
2023-10-24,2023,-1.0,SL,14771.76,14739.72,14819.81,14755.47,29.4
2023-10-30,2023,1.5,TP,14253.81,14217.17,14308.77,14250.5,26.88
2023-10-30,2023,-1.0,SL,14280.79,14241.24,14340.11,14254.97,27.72
2023-10-31,2023,0.8475,EOD,14326.13,14253.35,14435.29,14297.68,28.25
2023-10-31,2023,1.5,TP,14323.85,14281.78,14386.95,14318.83,28.13
2023-11-01,2023,-1.0,SL,14556.27,14534.03,14589.62,14551.3,23.45
2023-11-01,2023,-1.0,SL,14562.09,14542.97,14590.77,14553.67,22.81
2023-11-02,2023,1.5,TP,14860.61,14826.64,14911.56,14846.75,21.46
2023-11-02,2023,-1.0,SL,14884.67,14857.96,14924.73,14865.09,20.19
2023-11-03,2023,1.5,TP,15012.9,14980.15,15062.02,15003.17,27.52
2023-11-03,2023,1.5,TP,15021.05,14988.4,15070.01,15007.08,27.48
2023-11-06,2023,-1.0,SL,15170.1,15124.01,15239.23,15150.33,12.42
2023-11-06,2023,-1.0,SL,15161.84,15124.9,15217.25,15137.19,19.74
2023-11-07,2023,1.5,TP,15190.75,15154.25,15245.49,15173.38,16.15
2023-11-07,2023,1.5,TP,15207.07,15173.61,15257.25,15179.82,17.48
2023-11-08,2023,-1.0,SL,15336.9,15298.66,15394.25,15324.79,8.95
2023-11-08,2023,-1.0,SL,15336.26,15317.0,15365.15,15325.6,12.81
2023-11-09,2023,-1.0,SL,15332.9,15298.1,15385.1,15314.91,13.53
2023-11-09,2023,1.5,TP,15313.79,15294.9,15342.12,15312.01,19.71
2023-11-10,2023,1.5,TP,15277.24,15241.2,15331.3,15259.23,12.81
2023-11-10,2023,-1.0,SL,15293.28,15259.98,15343.23,15286.14,19.61
2023-11-14,2023,1.5,TP,15758.54,15719.71,15816.78,15751.52,23.93
2023-11-14,2023,1.5,TP,15771.29,15742.47,15814.52,15759.26,24.41
2023-11-15,2023,-1.0,SL,15892.66,15860.94,15940.24,15884.37,15.53
2023-11-15,2023,1.5,TP,15866.38,15845.42,15897.81,15863.36,18.65
2023-11-16,2023,1.5,TP,15783.28,15762.66,15814.2,15779.47,12.98
2023-11-16,2023,1.5,TP,15789.04,15769.6,15818.2,15781.1,13.27
2023-11-17,2023,-1.0,SL,15806.88,15782.23,15843.86,15792.66,13.85
2023-11-17,2023,-1.0,SL,15804.71,15773.64,15851.31,15794.68,17.09
2023-11-20,2023,1.5,TP,15901.92,15831.79,16007.11,15880.27,12.49
2023-11-20,2023,1.5,TP,15905.87,15886.29,15935.24,15899.54,13.63
2023-11-21,2023,-1.0,SL,15949.37,15933.21,15973.6,15946.35,11.69
2023-11-21,2023,-1.0,SL,15949.23,15927.79,15981.38,15944.78,13.06
2023-11-22,2023,-1.0,SL,16086.19,16012.46,16196.78,16064.7,14.51
2023-11-22,2023,-1.0,SL,16033.33,16002.41,16079.71,16024.96,25.71
2023-11-23,2023,-1.0,SL,16020.55,16010.1,16036.22,16016.69,4.8
2023-11-23,2023,1.5,TP,16018.19,16013.47,16025.27,16015.27,4.74
2023-11-27,2023,1.5,TP,15960.13,15924.9,16012.97,15955.66,12.05
2023-11-27,2023,1.5,TP,15960.27,15938.24,15993.31,15956.8,13.11
2023-11-28,2023,0.8173,EOD,15971.06,15926.92,16037.27,15945.02,17.04
2023-11-28,2023,-1.0,SL,15985.87,15964.63,16017.73,15979.97,14.24
2023-11-29,2023,-1.0,SL,16148.01,16102.9,16215.67,16133.48,11.72
2023-12-05,2023,-1.0,SL,15868.7,15847.46,15900.55,15865.35,23.45
2023-12-05,2023,-1.0,SL,15864.17,15842.19,15897.13,15862.39,25.66
2023-12-06,2023,-1.0,SL,15927.28,15882.89,15993.86,15925.41,21.15
2023-12-06,2023,-1.0,SL,15932.5,15911.96,15963.3,15925.74,20.79
2023-12-07,2023,-1.0,SL,15943.68,15883.06,16034.61,15926.29,13.86
2023-12-07,2023,1.5,TP,15939.33,15879.56,16028.98,15911.66,24.41
2023-12-08,2023,1.5,TP,15959.72,15934.16,15998.06,15952.44,20.06
2023-12-08,2023,1.5,TP,16004.73,15949.69,16087.28,15964.39,22.09
2023-12-11,2023,1.5,TP,16095.37,16050.16,16163.18,16091.26,14.4
2023-12-11,2023,1.5,TP,16120.04,16064.02,16204.06,16097.7,17.22
2023-12-12,2023,1.5,TP,16211.61,16171.46,16271.84,16194.57,20.61
2023-12-12,2023,1.5,TP,16258.71,16236.97,16291.32,16251.5,15.8
2023-12-13,2023,-1.0,SL,16420.11,16381.11,16478.61,16408.36,9.61
2023-12-13,2023,1.5,TP,16400.17,16384.59,16423.54,16399.73,12.79
2023-12-14,2023,-1.0,SL,16628.08,16588.87,16686.89,16620.32,15.56
2023-12-14,2023,-1.0,SL,16638.58,16608.83,16683.2,16623.11,17.31
2023-12-15,2023,1.5,TP,16610.51,16569.98,16671.3,16592.68,17.29
2023-12-15,2023,-1.0,SL,16625.62,16591.24,16677.18,16600.84,18.48
2023-12-18,2023,1.5,TP,16652.1,16617.07,16704.64,16643.8,10.45
2023-12-18,2023,1.5,TP,16652.82,16628.34,16689.54,16645.97,13.22
2023-12-19,2023,1.5,TP,16766.28,16733.37,16815.64,16760.36,9.97
2023-12-19,2023,0.8917,EOD,16777.39,16741.14,16831.76,16763.14,11.55
2023-12-20,2023,1.5,TP,16781.73,16759.97,16814.37,16776.61,7.17
2023-12-20,2023,1.5,TP,16793.68,16778.89,16815.86,16783.67,7.77
2023-12-21,2023,-1.0,SL,16730.42,16693.55,16785.72,16724.82,18.08
2023-12-21,2023,-1.0,SL,16725.72,16690.75,16778.18,16704.12,24.84
2023-12-22,2023,1.5,TP,16808.66,16787.53,16840.36,16805.04,13.28
2023-12-22,2023,-1.0,SL,16834.46,16799.34,16887.14,16811.67,14.69
2023-12-26,2023,1.5,TP,16834.01,16806.39,16875.44,16825.57,6.27
2023-12-26,2023,-1.0,SL,16846.09,16827.98,16873.26,16834.41,7.94
2023-12-27,2023,-1.0,SL,16904.62,16882.33,16938.05,16901.48,7.12
2023-12-27,2023,-1.0,SL,16904.21,16892.48,16921.8,16900.22,8.62
2023-12-28,2023,1.5,TP,16929.63,16916.71,16949.01,16929.29,9.79
2023-12-28,2023,-1.0,SL,16938.08,16926.71,16955.13,16929.8,9.73
2023-12-29,2023,-1.0,SL,16910.87,16896.73,16932.08,16904.31,9.04
2023-12-29,2023,-1.0,SL,16910.16,16898.3,16927.95,16907.1,10.13
2024-01-05,2024,-1.0,SL,16379.96,16303.79,16494.22,16320.95,25.77
2024-01-08,2024,1.5,TP,16387.89,16342.87,16455.41,16374.55,13.52
2024-01-08,2024,1.5,TP,16409.27,16379.94,16453.26,16387.73,14.34
2024-01-09,2024,1.5,TP,16553.94,16505.85,16626.07,16540.97,13.28
2024-01-09,2024,1.5,TP,16550.29,16510.99,16609.24,16531.49,18.97
2024-01-10,2024,-1.0,SL,16707.76,16686.27,16739.99,16706.7,11.38
2024-01-10,2024,-1.0,SL,16714.64,16703.85,16730.82,16711.03,11.75
2024-01-11,2024,-1.0,SL,16868.81,16823.44,16936.86,16855.65,22.78
2024-01-12,2024,-1.0,SL,16868.72,16839.6,16912.39,16858.94,19.79
2024-01-12,2024,-1.0,SL,16897.26,16860.48,16952.43,16868.64,20.77
2024-01-15,2024,0.3556,EOD,16826.12,16814.06,16844.21,16823.72,6.81
2024-01-15,2024,-0.2005,EOD,16832.74,16821.1,16850.21,16823.9,6.99
2024-01-16,2024,1.5,TP,16832.28,16807.2,16869.91,16818.59,28.47
2024-01-16,2024,-1.0,SL,16839.12,16789.36,16913.75,16818.96,29.63
2024-01-18,2024,-1.0,SL,16908.14,16866.81,16970.15,16900.97,16.96
2024-01-18,2024,-1.0,SL,16909.03,16882.18,16949.32,16903.35,18.07
2024-01-19,2024,1.5,TP,17062.78,17035.71,17103.39,17058.78,13.54
2024-01-19,2024,-1.0,SL,17063.29,17047.58,17086.84,17060.18,13.82
2024-01-22,2024,-1.0,SL,17443.09,17394.07,17516.62,17428.79,12.74
2024-01-22,2024,-1.0,SL,17412.12,17386.48,17450.58,17407.04,19.6
2024-01-23,2024,-1.0,SL,17344.11,17317.78,17383.61,17325.6,18.29
2024-01-23,2024,-1.0,SL,17351.42,17329.01,17385.04,17337.01,19.45
2024-01-24,2024,-1.0,SL,17548.21,17525.5,17582.28,17535.08,14.34
2024-01-24,2024,1.5,TP,17557.12,17517.64,17616.34,17537.54,17.41
2024-01-25,2024,-1.0,SL,17577.7,17540.51,17633.48,17567.12,22.0
2024-01-25,2024,-1.0,SL,17585.76,17558.47,17626.7,17568.55,22.12
2024-01-26,2024,1.5,TP,17474.8,17457.29,17501.07,17463.87,21.44
2024-01-29,2024,-1.0,SL,17441.31,17415.21,17480.45,17434.75,10.21
2024-01-29,2024,-1.0,SL,17462.85,17437.18,17501.36,17445.52,11.31
2024-01-30,2024,-1.0,SL,17569.6,17552.47,17595.29,17561.93,10.96
2024-01-30,2024,-1.0,SL,17563.81,17551.67,17582.02,17561.91,11.38
2024-02-02,2024,1.5,TP,17419.42,17364.55,17501.73,17405.79,22.95
2024-02-02,2024,1.5,TP,17458.76,17408.96,17533.47,17425.26,24.43
2024-02-05,2024,-1.0,SL,17642.97,17614.93,17685.01,17636.42,10.99
2024-02-06,2024,-1.0,SL,17638.17,17612.59,17676.55,17637.19,13.99
2024-02-07,2024,1.5,TP,17670.89,17628.84,17733.96,17657.34,16.24
2024-02-07,2024,1.5,TP,17659.79,17627.63,17708.03,17657.27,17.88
2024-02-08,2024,-1.0,SL,17756.13,17738.94,17781.92,17750.66,11.58
2024-02-08,2024,1.5,TP,17757.72,17735.99,17790.32,17747.26,13.99
2024-02-09,2024,1.5,TP,17819.03,17791.23,17860.74,17811.96,14.52
2024-02-09,2024,1.5,TP,17831.19,17811.22,17861.16,17817.37,14.88
2024-02-12,2024,1.5,TP,17963.42,17923.7,18023.01,17953.16,9.05
2024-02-12,2024,-1.0,SL,17957.79,17937.33,17988.48,17954.72,10.33
2024-02-14,2024,-1.0,SL,17730.68,17706.68,17766.68,17724.44,21.74
2024-02-15,2024,-1.0,SL,17791.35,17763.75,17832.76,17778.9,21.95
2024-02-15,2024,-1.0,SL,17781.38,17751.34,17826.42,17775.25,23.51
2024-02-19,2024,-1.0,SL,17735.74,17723.63,17753.91,17734.01,6.53
2024-02-19,2024,-1.0,SL,17740.39,17732.94,17751.56,17736.81,6.69
2024-02-22,2024,1.5,TP,17838.16,17806.1,17886.25,17829.23,15.91
2024-02-22,2024,1.5,TP,17849.72,17825.48,17886.08,17833.96,16.4
2024-02-23,2024,-1.0,SL,18085.84,18043.54,18149.3,18074.48,13.38
2024-02-23,2024,-1.0,SL,18090.35,18062.18,18132.62,18080.11,14.51
2024-02-26,2024,-1.0,SL,17978.29,17956.85,18010.44,17976.43,12.23
2024-02-26,2024,1.5,TP,17958.28,17941.14,17984.0,17954.0,17.94
2024-02-27,2024,1.5,TP,17945.89,17921.69,17982.18,17937.83,16.98
2024-02-27,2024,-1.0,SL,17957.31,17928.53,18000.48,17941.99,18.53
2024-02-29,2024,-1.0,SL,18020.71,17975.24,18088.91,18008.89,17.44
